,date,active_cases,recovered,deaths,state
144,2020-08-28,8230.740277751907,85217.22394584092,1653.2342959493708,DF
145,2020-08-29,8016.895666225836,85794.07816889619,1664.3770641459062,DF
146,2020-08-30,7806.183938520438,86355.94501984719,1675.230329714986,DF
147,2020-08-31,7598.727650160285,86903.04406791869,1685.798333951685,DF
148,2020-09-01,7394.634989149221,87435.60347168098,1696.085484066628,DF
149,2020-09-02,7194.000478386504,87953.8589720973,1706.096333735254,DF
150,2020-09-03,6996.905677415985,88458.0529348003,1715.8355645980116,DF
151,2020-09-04,6803.419879540462,88948.43344155094,1725.3079687105812,DF
152,2020-09-05,6613.600800817019,89425.25343055477,1734.5184319378484,DF
153,2020-09-06,6427.495257902797,89888.76988506682,1743.471918280641,DF
154,2020-09-07,6245.139832143396,90339.24306950337,1752.173455120132,DF
155,2020-09-08,6066.5615176879655,90776.93581209671,1760.6281193612847,DF
156,2020-09-09,5891.778351775986,91202.11283297322,1768.841024453715,DF
157,2020-09-10,5720.800025671635,91615.04011640536,1776.817308265836,DF
158,2020-09-11,5553.628475023059,92015.98432588112,1784.562121786085,DF
159,2020-09-12,5390.258448697192,92405.212260549,1792.0806186233783,DF
160,2020-09-13,5230.6780553869685,92782.9903515301,1799.3779452776528,DF
161,2020-09-14,5074.869287508485,93149.58419653922,1806.4592321504056,DF
162,2020-09-15,4922.808522102186,93505.25813122354,1813.329585264484,DF
163,2020-09-16,4774.4669986260615,93850.27483560712,1819.994078661996,DF
164,2020-09-17,4629.811273681704,94184.89497402168,1826.4577474490554,DF
165,2020-09-18,4488.803652847328,94509.37686690697,1832.725581456136,DF
166,2020-09-19,4351.402599907172,94823.9761928765,1838.8025194830398,DF
167,2020-09-20,4217.5631238653905,95128.94571946394,1844.6934440978803,DF
168,2020-09-21,4087.2371442161375,95424.53506099379,1850.4031769600042,DF
169,2020-09-22,3960.373835011404,95710.99046205201,1855.9364746374167,DF
170,2020-09-23,3836.9199483255256,95988.55460507075,1861.2980248900033,DF
171,2020-09-24,3716.8201177614656,96257.4664405832,1866.49244339066,DF
172,2020-09-25,3600.0171426800603,96517.96103874991,1871.5242708573076,DF
173,2020-09-26,3486.4522538605293,96770.2694608052,1876.3979705696977,DF
174,2020-09-27,3376.0653613196946,97014.6186491226,1881.1179262458677,DF
175,2020-09-28,3268.795285029444,97251.23133464884,1885.688440254094,DF
176,2020-09-29,3164.5799692778896,97480.32596050763,1890.1137321371905,DF
177,2020-09-30,3063.3566814201845,97702.11662062704,1894.3979374270084,DF
178,2020-10-01,2965.0621957608128,97916.81301229651,1898.5451067280055,DF
179,2020-10-02,2869.6329633010046,98124.62040161112,1902.5592050497542,DF
180,2020-10-03,2777.0052680733293,98325.73960081284,1906.444111369254,DF
181,2020-10-04,2687.11537077108,98520.36695658846,1910.2036184048898,DF
182,2020-10-05,2599.899640363192,98708.69434843388,1913.8414325848346,DF
183,2020-10-06,2515.2946743666303,98890.90919624257,1917.3611741936338,DF
184,2020-10-07,2433.2374084278213,99067.1944763235,1920.7663776816125,DF
185,2020-10-08,2353.6652158430625,99237.72874509903,1924.0604921226352,DF
186,2020-10-09,2276.5159976253735,99402.68616977775,1927.2468818065959,DF
187,2020-10-10,2201.7282637020444,99562.23656533971,1930.32882695384,DF
188,2020-10-11,2129.241205803589,99716.54543721236,1933.3095245395125,DF
189,2020-10-12,2058.9947625810114,99865.77402905497,1936.192089216582,DF
190,2020-10-13,1990.9296774644931,100010.07937510677,1938.979554327021,DF
191,2020-10-14,1924.9875497529238,100149.61435659026,1941.6748729913163,DF
192,2020-10-15,1861.110879400272,100284.52776169495,1944.2809192671407,DF
193,2020-10-16,1799.2431059417418,100414.96434870014,1946.8004893686616,DF
194,2020-10-17,1739.3286419800554,100541.0649118258,1949.2363029385435,DF
195,2020-10-18,1681.3129016301612,100662.9663494303,1951.5910043652873,DF
196,2020-10-19,1625.1423242991925,100780.80173420174,1953.8671641390745,DF
197,2020-10-20,1570.7643941577066,100894.70038501592,1956.0672802398087,DF
198,2020-10-21,1518.1276556381115,101004.78794015892,1958.1937795515148,DF
199,2020-10-22,1467.1817252767792,101111.18643163593,1960.2490192977198,DF
200,2020-10-23,1417.8773001976867,101214.01436031,1962.2352884928664,DF
201,2020-10-24,1370.1661635174955,101313.38677163539,1964.1548094052123,DF
202,2020-10-25,1324.0011869348216,101409.41533176976,1966.0097390270448,DF
203,2020-10-26,1279.3363307500324,101502.20840386779,1967.8021705484027,DF
204,2020-10-27,1236.1266415462437,101591.87112437618,1969.534134830824,DF
205,2020-10-28,1194.3282477472671,101678.50547916618,1971.207601877955,DF
206,2020-10-29,1153.8983532540576,101762.21037935474,1972.8244823001444,DF
207,2020-10-30,1114.7952293477317,101843.08173667971,1974.3866287704234,DF
208,2020-10-31,1076.978205034436,101921.21253830753,1975.8958374695246,DF
209,2020-11-01,1040.407655995229,101996.69292096423,1977.3538495178282,DF
0,2020-03-24,10.0,1.0,0.0,AL
1,2020-03-25,10.97632427311555,2.1339750743350745,0.049219628521262916,AL
2,2020-03-26,12.047885537218496,3.3786628876882836,0.10324468884642977,AL
3,2020-03-27,13.223956636674675,4.744863077453065,0.16254393390728883,AL
4,2020-03-28,14.51470975491957,6.244426798460762,0.22763175723113052,AL
5,2020-03-29,15.931302916568747,7.890358705789457,0.29907261945423974,AL
6,2020-03-30,17.48597466154231,9.696928746696521,0.37748590059556236,AL
7,2020-03-31,19.19214763267102,11.679794688360888,0.46355121831289525,AL
8,2020-04-01,21.064541879141164,13.856136392201673,0.5580142560134256,AL
9,2020-04-02,23.11929874264624,16.244802936525012,0.6616931486396169,AL
10,2020-04-03,25.374116261135722,18.86647378755172,0.7754854782181317,AL
11,2020-04-04,27.848397096372956,21.74383532489254,0.9003759358609755,AL
12,2020-04-05,30.56341006579502,24.90177414163976,1.037444711860585,AL
13,2020-04-06,33.54246643590456,28.367588661769087,1.1878766808387307,AL
14,2020-04-07,36.81111221291318,32.17122074877275,1.3529714546049458,AL
15,2020-04-08,40.397337745643874,36.34550911957225,1.534154381462357,AL
16,2020-04-09,44.3318060345258,40.92646652687781,1.7329885771712155,AL
17,2020-04-10,48.64810121724115,45.95358283121876,1.9511880796408196,AL
18,2020-04-11,53.382998774117844,51.470156250626886,2.1906322266585603,AL
19,2020-04-12,58.57675906205521,57.523655250937836,2.453381363559872,AL
20,2020-04-13,64.27344584130728,64.16611372210802,2.74169399566126,AL
21,2020-04-14,70.52127150071404,71.4545622746748,3.0580455084703253,AL
22,2020-04-15,77.37297070888954,79.45149868389741,3.4051485870815523,AL
23,2020-04-16,84.88620421523734,88.22540070501127,3.785975474669362,AL
24,2020-04-17,93.1239944879075,97.85128467851088,4.203782218474767,AL
25,2020-04-18,102.15519479679384,108.41131353569128,4.662135059985861,AL
26,2020-04-19,112.05499321739437,119.9954579970321,5.164939133927405,AL
27,2020-04-20,122.90545283266447,132.70221492336321,5.716469647938684,AL
28,2020-04-21,134.79608912922953,146.6393869245739,6.321405721104818,AL
29,2020-04-22,147.8244852029764,161.92492744361343,6.984867064410791,AL
30,2020-04-23,162.09694488534637,178.68785560327237,7.7124536892145334,AL
31,2020-04-24,177.7291832501828,197.06924511585729,8.51028883038337,AL
32,2020-04-25,194.84705313225476,217.2232914946211,9.385065268079517,AL
33,2020-04-26,213.5873052486426,239.31846165058298,10.344095225442754,AL
34,2020-04-27,234.09837822431862,263.53872968521875,11.39536400756233,AL
35,2020-04-28,256.54121323975426,290.084902270083,12.547587528925437,AL
36,2020-04-29,281.09008609244165,319.176036405439,13.810273850530917,AL
37,2020-04-30,307.9334471421423,351.0509515325919,15.193788812378896,AL
38,2020-05-01,337.2747568334278,385.96983689391857,16.709425800139716,AL
39,2020-05-02,369.3333011973068,424.21595363907164,18.369479624233776,AL
40,2020-05-03,404.3449678634617,466.09742940703507,20.18732441278009,AL
41,2020-05-04,442.56295860387024,511.94914090603334,22.177495324048248,AL
42,2020-05-05,484.25840922009957,562.1346772941107,24.355773766023603,AL
43,2020-05-06,529.720881633002,617.0483738533854,26.739275667034704,AL
44,2020-05-07,579.2586863045246,677.1174014660479,29.34654216842793,AL
45,2020-05-08,633.1989856125894,742.803892652189,32.197631904190274,AL
46,2020-05-09,691.8876205451357,814.607079330082,35.314213789379494,AL
47,2020-05-10,755.6885941646203,893.0654109240008,38.7196589555487,AL
48,2020-05-11,824.9831358762036,978.7586138982002,42.4391301438025,AL
49,2020-05-12,900.1682608598271,1072.3096451812403,46.49966649221584,AL
50,2020-05-13,981.6547294626376,1174.3864822335,50.930261232831036,AL
51,2020-05-14,1069.8643024006853,1285.7036817148771,55.76192934486022,AL
52,2020-05-15,1165.2261799650466,1407.0236268992032,61.027761698092405,AL
53,2020-05-16,1268.1725079424814,1539.157371303507,66.76296167020539,AL
54,2020-05-17,1379.132830739415,1682.9649726998844,73.00485964438612,AL
55,2020-05-18,1498.527374568722,1839.3551981254516,79.7929002054333,AL
56,2020-05-19,1626.7590520808935,2009.2844672224226,87.16859627595488,AL
57,2020-05-20,1764.2040962593683,2193.754888923291,95.17544389965722,AL
58,2020-05-21,1911.2012576647182,2393.8112360430873,103.85879092501487,AL
59,2020-05-22,2068.0395371572113,2610.5366948660508,113.26565251817766,AL
60,2020-05-23,2234.944477889558,2845.047223653623,123.4444662967939,AL
61,2020-05-24,2412.0631071412226,3098.4843566985805,134.4447799935311,AL
62,2020-05-25,2599.4477013345513,3372.0063008207167,146.3168650038645,AL
63,2020-05-26,2797.038646220575,3666.777190855815,159.11125002587826,AL
64,2020-05-27,3004.6467772516853,3983.9544015324204,172.87817033853753,AL
65,2020-05-28,3221.935709265642,4324.673856790883,187.66693015993133,AL
66,2020-05-29,3448.4047942946954,4690.033335332617,203.52517803287597,AL
67,2020-05-30,3683.3734736212004,5081.073843627392,220.49809832948867,AL
68,2020-05-31,3925.9679046216847,5498.759214482737,238.6275257371596,AL
69,2020-06-01,4175.110831660255,5943.954189130785,257.95099392234766,AL
70,2020-06-02,4429.51571882361,6417.401350699697,278.5007343392895,AL
71,2020-06-03,4687.686155591584,6919.697392351835,300.3026461602488,AL
72,2020-06-04,4947.921470618225,7451.269318026482,323.3752632804973,AL
73,2020-06-05,5208.329332747578,8012.351279771324,347.7287489541183,AL
74,2020-06-06,5466.845876640308,8602.962843997722,373.3639524515416,AL
75,2020-06-07,5721.263564926704,9222.88953993188,400.27156477466497,AL
76,2020-06-08,5969.266600905626,9871.666567564713,428.43141150845787,AL
77,2020-06-09,6208.473256882814,10548.566521313496,457.81191997255354,AL
78,2020-06-10,6436.484014342723,11252.591913611597,488.36979471135027,AL
79,2020-06-11,6650.9339619377815,11982.473157473678,520.0499299282499,AL
80,2020-06-12,6849.547508399232,12736.672490862284,552.7855798208527,AL
81,2020-06-13,7030.193181652052,13513.39410536215,586.498798211068,AL
82,2020-06-14,7190.936137941843,14310.60048893753,621.1011478944309,AL
83,2020-06-15,7330.086019227239,15126.034723093668,656.4946684373932,AL
84,2020-06-16,7446.237981248525,15957.248206947239,692.57307952692,AL
85,2020-06-17,7538.30505854331,16801.633033777533,729.2231862587171,AL
86,2020-06-18,7605.540508967869,17656.458037689747,766.3264437248629,AL
87,2020-06-19,7647.5493475698395,18518.90737409127,803.7606315803445,AL
88,2020-06-20,7664.288887577229,19386.12040808044,841.4015853788859,AL
89,2020-06-21,7656.058701937423,20255.231664182025,879.1249305715054,AL
90,2020-06-22,7623.480953385427,21123.409637746343,916.8077670961395,AL
91,2020-06-23,7567.472475132368,21987.89337582707,954.330257152595,AL
92,2020-06-24,7489.21029195649,22846.025892078756,991.5770755596847,AL
93,2020-06-25,7390.0924416454845,23695.283671831992,1028.4386904084565,AL
94,2020-06-26,7271.695992547176,24533.301734417793,1064.8124508800147,AL
95,2020-06-27,7135.73406949396,25357.89393478687,1100.6034684272877,AL
96,2020-06-28,6984.013521024587,26167.06839197584,1135.7252864399888,AL
97,2020-06-29,6818.39461356201,26959.038117141943,1170.1003415492196,AL
98,2020-06-30,6640.753851729978,27732.22707101793,1203.6602265483098,AL
99,2020-07-01,6452.950724788442,28485.272005283572,1236.3457703166393,AL
100,2020-07-02,6256.798889410164,29217.02053306583,1268.1069540706494,AL
101,2020-07-03,6054.0420354496855,29926.52593163768,1298.9026857775514,AL
102,2020-07-04,5846.33445502855,30613.03920835535,1328.7004557812459,AL
103,2020-07-05,5635.226151956915,31275.998963178223,1357.4758967900023,AL
104,2020-07-06,5422.15218956749,31915.01956263425,1385.2122705732647,AL
105,2020-07-07,5208.42587838858,32529.87810585634,1411.8999022288913,AL
106,2020-07-08,4995.235346336129,33120.50061811778,1437.5355809203731,AL
107,2020-07-09,4783.643007516644,33686.947855436054,1462.1219437326677,AL
108,2020-07-10,4574.587445019147,34229.40104894016,1485.6668569134983,AL
109,2020-07-11,4368.88724202162,34748.14786274196,1508.1828063816859,AL
110,2020-07-12,4167.246328424188,35243.568786245254,1529.686307092045,AL
111,2020-07-13,3970.260452066863,35716.124132749996,1550.1973387162084,AL
112,2020-07-14,3778.4244302686684,36166.34177187621,1569.7388131745477,AL
113,2020-07-15,3592.1398856791016,36594.805684294544,1588.3360778598965,AL
114,2020-07-16,3411.723217817271,37002.145393683044,1606.01645693685,AL
115,2020-07-17,3237.4136064603863,37389.02630263654,1622.8088318766836,AL
116,2020-07-18,3069.3808841071814,37756.14093614047,1638.7432613846497,AL
117,2020-07-19,2907.733151444396,38104.201077762285,1653.850640075252,AL
118,2020-07-20,2752.524041821677,38433.93076941786,1668.1623946305572,AL
119,2020-07-21,2603.7595682045126,38746.06013491124,1681.710215713988,AL
120,2020-07-22,2461.4045091312314,39041.319979901775,1694.525823584559,AL
121,2020-07-23,2325.3883091789617,39320.437116022855,1706.640765142559,AL
122,2020-07-24,2195.610484746795,39584.130354098765,1718.0862400171068,AL
123,2020-07-25,2071.945538026311,39833.107110363926,1728.8929532607694,AL
124,2020-07-26,1954.2473912870507,40068.06056991409,1739.0909922305639,AL
125,2020-07-27,1842.3533604774996,40289.667352994475,1748.7097252943433,AL
126,2020-07-28,1736.0876920211076,40498.585631884365,1757.7777200951036,AL
127,2020-07-29,1635.2646899252366,40695.453648845556,1766.3226792232651,AL
128,2020-07-30,1539.6914622319578,40880.8885886771,1774.371391280471,AL
129,2020-07-31,1449.170316695895,41055.48576271086,1781.9496954613128,AL
130,2020-08-01,1363.5008356092706,41219.8180644708,1789.082457926494,AL
131,2020-08-02,1282.4816591049635,41374.4356606124,1795.793558388206,AL
132,2020-08-03,1205.912005218716,41519.86588408409,1802.105885472854,AL
133,2020-08-04,1133.5929536162048,41656.613299660035,1808.0413395654737,AL
134,2020-08-05,1065.3285182985646,41785.1599150443,1813.6208419726047,AL
135,2020-08-06,1000.9265328780657,41905.965513617186,1818.864349364981,AL
136,2020-08-07,940.1993702322744,42019.46808756962,1823.7908725775144,AL
137,2020-08-08,882.9645165528154,42126.08435264452,1828.4184989513901,AL
138,2020-08-09,829.0450180433943,42226.21032797384,1832.7644175016087,AL
139,2020-08-10,778.2698168200812,42320.22196657013,1836.8449462831588,AL
140,2020-08-11,730.4739909453748,42408.47582390826,1840.6755614104784,AL
141,2020-08-12,685.4989119997896,42491.30975372647,1844.2709272583559,AL
142,2020-08-13,643.1923321687462,42569.04362169562,1847.644927438392,AL
143,2020-08-14,603.4084115022347,42641.9800289639,1850.8106962040988,AL
144,2020-08-15,566.0076947907454,42710.40503879267,1853.7806499901735,AL
145,2020-08-16,530.8570463915411,42774.588900570125,1856.5665188379512,AL
146,2020-08-17,497.8295503309624,42834.78676643444,1859.1793775000797,AL
147,2020-08-18,466.80438209641494,42891.239396568715,1861.6296760534995,AL
148,2020-08-19,437.6666577104012,42944.173849957486,1863.9272698813877,AL
149,2020-08-20,410.30726494247153,42993.8041580286,1866.0814489122527,AL
150,2020-08-21,384.6226808570032,43040.33197915494,1868.100966028257,AL
151,2020-08-22,360.5147793090316,43083.94723246652,1869.9940645755205,AL
152,2020-08-23,337.89063148078696,43124.8287098331,1871.768504926922,AL
153,2020-08-24,316.6623020921883,43163.14466522816,1873.431590063152,AL
154,2020-08-25,296.74664351364794,43199.05338098357,1874.9901901507185,AL
155,2020-08-26,278.0650896538103,43232.70371069727,1876.450766106586,AL
156,2020-08-27,260.5434511833058,43264.23559876829,1877.819392148335,AL
157,2020-08-28,244.1117133836235,43293.780576710604,1879.101777336424,AL
158,2020-08-29,228.70383767355392,43321.46223654363,1880.3032861214672,AL
159,2020-08-30,214.25756766043415,43347.396681676284,1881.428957914635,AL
160,2020-08-31,200.71424038610144,43371.69295579774,1882.4835257034467,AL
161,2020-09-01,188.01860328482135,43394.45345036394,1883.4714337385199,AL
162,2020-09-02,176.11863723960423,43415.774291327565,1884.3968543193964,AL
163,2020-09-03,164.96538601165068,43435.74570580312,1885.2637037094569,AL
164,2020-09-04,154.512792222836,43454.45236938965,1886.0756572112928,AL
165,2020-09-05,144.71753999106377,43471.97373489431,1886.836163434792,AL
166,2020-09-06,135.53890425112604,43488.384343211204,1887.548457790679,AL
167,2020-09-07,126.93860673774111,43503.75411711355,1888.215575242421,AL
168,2020-09-08,118.88067856123367,43518.148638714694,1888.8403623492848,AL
169,2020-09-09,111.33132926856672,43531.629411345544,1889.4254886329988,AL
170,2020-09-10,104.25882225198694,43544.25410658386,1889.9734572999366,AL
171,2020-09-11,97.63335634338492,43556.07679715519,1890.4866153500673,AL
172,2020-09-12,91.42695341371264,43567.148176406896,1890.9671631031179,AL
173,2020-09-13,85.61335178265598,43577.51576503625,1891.4171631715033,AL
174,2020-09-14,80.16790523354764,43587.22410573143,1891.8385489086234,AL
175,2020-09-15,75.06748742162424,43596.31494636108,1892.2331323601156,AL
176,2020-09-16,70.29040145966,43604.82741232399,1892.6026117446074,AL
177,2020-09-17,65.81629446329275,43612.79816864601,1892.948578489453,AL
178,2020-09-18,61.62607683860023,43620.26157238666,1893.2725238458659,AL
179,2020-09-19,57.70184609634735,43627.24981589306,1893.5758451067877,AL
180,2020-09-20,54.02681498050758,43633.793061414704,1893.859851449773,AL
181,2020-09-21,50.58524370291442,43639.91956756806,1894.1257694261258,AL
182,2020-09-22,47.3623760810001,43645.65580811689,1894.3747481164974,AL
183,2020-09-23,44.344379381341625,43651.026583510604,1894.6078639721563,AL
184,2020-09-24,41.518287677999815,43656.05512560113,1894.826125360172,AL
185,2020-09-25,38.87194854126835,43660.76319593673,1895.030476829807,AL
186,2020-09-26,36.393972879332175,43665.17117801039,1895.2218031165169,AL
187,2020-09-27,34.07368776237121,43669.29816382051,1895.4009328990703,AL
188,2020-09-28,31.901092065754508,43673.16203508183,1895.5686423244715,AL
189,2020-09-29,29.86681477608486,43676.779539406496,1895.7256583145615,AL
190,2020-09-30,27.962075810917913,43680.16636175708,1895.8726616674007,AL
191,2020-10-01,26.178649209948233,43683.3371914567,1896.0102899658104,AL
192,2020-10-02,24.508828562289946,43686.30578502509,1896.1391403047405,AL
193,2020-10-03,22.945394541152844,43689.085025094166,1896.2597718484733,AL
194,2020-10-04,21.48158442370262,43691.68697564221,1896.3727082280323,AL
195,2020-10-05,20.111063480179443,43694.122933771585,1896.4784397885705,AL
196,2020-10-06,18.82789812241874,43696.40347824207,1896.5774256959367,AL
197,2020-10-07,17.62653070776387,43698.538514959364,1896.670095911079,AL
198,2020-10-08,16.501755899975826,43700.53731960633,1896.7568530404344,AL
199,2020-10-09,15.448698494128147,43702.40857759366,1896.838074069969,AL
200,2020-10-10,14.46279261762488,43704.16042149599,1896.9141119900708,AL
201,2020-10-11,13.539762224397235,43705.80046612935,1896.9852973180728,AL
202,2020-10-12,12.675602804023523,43707.33584141684,1897.0519395247677,AL
203,2020-10-13,11.866564231981133,43708.77322318003,1897.1143283708975,AL
204,2020-10-14,11.109134691483957,43710.11886198574,1897.1727351592297,AL
205,2020-10-15,10.400025601389828,43711.3786101695,1897.2274139075005,AL
206,2020-10-16,9.736157488486654,43712.557947149944,1897.2786024471716,AL
207,2020-10-17,9.114646746090177,43713.662003141115,1897.3265234526525,AL
208,2020-10-18,8.532793224317889,43714.69558136326,1897.371385405347,AL
209,2020-10-19,7.988068600650191,43715.66317884634,1897.413383496622,AL
210,2020-10-20,7.4781054824589575,43716.56900591486,1897.4527004735346,AL
211,2020-10-21,7.000687196082951,43717.4170044369,1897.4895074309234,AL
212,2020-10-22,6.553738219766739,43718.21086491526,1897.523964553242,AL
213,2020-10-23,6.135315220362181,43718.95404249375,1897.5562218093023,AL
214,2020-10-24,5.743598656126849,43719.64977194706,1897.5864196029029,AL
215,2020-10-25,5.376884910248973,43720.30108171836,1897.6146893821258,AL
216,2020-10-26,5.033578921890735,43720.91080706494,1897.6411542099142,AL
217,2020-10-27,4.7121872835778325,43721.481602368156,1897.6659292983811,AL
218,2020-10-28,4.411311775679703,43722.01595266067,1897.689122509143,AL
219,2020-10-29,4.129643310528114,43722.51618442054,1897.7108348218321,AL
220,2020-10-30,3.865956260417913,43722.984475678546,1897.731160772799,AL
221,2020-10-31,3.6191031453286446,43723.422865482324,1897.7501888659008,AL
222,2020-11-01,3.3880096577048846,43723.83326275815,1897.76800195714,AL
0,2020-05-14,3950.0,1680.0,139.0,MG
1,2020-05-15,4092.6590466996972,1879.4729934539582,145.94930063264636,MG
2,2020-05-16,4240.351077887478,2086.1501962974044,153.1495836965542,MG
3,2020-05-17,4393.244831426814,2300.285771690299,160.6097038049608,MG
4,2020-05-18,4551.51404757111,2522.142403968992,168.3388124344303,MG
5,2020-05-19,4715.337567648261,2751.991551264372,176.34636672564162,MG
6,2020-05-20,4884.899430610289,2990.113703103538,184.6421384577933,MG
7,2020-05-21,5060.388967008804,3236.798642887176,193.23622319287023,MG
8,2020-05-22,5242.000889921566,3492.3457151126518,202.1390495852426,MG
9,2020-05-23,5429.935382317821,3757.0640971888465,211.36138885123364,MG
10,2020-05-24,5624.398180310575,4031.273075662897,220.9143643923906,MG
11,2020-05-25,5825.6006517023425,4315.302326651136,230.80946156522282,MG
12,2020-05-26,6033.759869187136,4609.492200236554,241.05853758912664,MG
13,2020-05-27,6249.098677525635,4914.194008562913,251.67383158309582,MG
14,2020-05-28,6471.845753962429,5229.770317321195,262.6679747206144,MG
15,2020-05-29,6702.23566110407,5556.595240287062,274.0540004908424,MG
16,2020-05-30,6940.508891424374,5895.054736528656,285.8453550528311,MG
17,2020-05-31,7186.911902508975,6245.54690986188,298.0559076680369,MG
18,2020-06-01,7441.69714209468,6608.482310085512,310.69996119484176,MG
19,2020-06-02,7705.123061900682,6984.284235480802,323.7922626271256,MG
20,2020-06-03,7977.454119188326,7373.389036009525,337.34801365717226,MG
21,2020-06-04,8258.960764923953,7776.246416590818,351.38288124131975,MG
22,2020-06-05,8549.91941735557,8193.319739780229,365.9130081447849,MG
23,2020-06-06,8850.612419748819,8625.086327114415,380.9550234400012,MG
24,2020-06-07,9161.327980961281,9072.037758321525,396.5260529306007,MG
25,2020-06-08,9482.360097466657,9534.680167530601,412.6437294708475,MG
26,2020-06-09,9814.00845537224,10013.534535543271,429.3262031478869,MG
27,2020-06-10,10156.57831090469,10509.136977157335,446.5921512916122,MG
28,2020-06-11,10510.380347770657,11022.039022454983,464.4607882742684,MG
29,2020-06-12,10875.730509731073,11552.80789088776,482.951875059108,MG
30,2020-06-13,11252.94980666108,12102.026756906645,502.08572845449163,MG
31,2020-06-14,11642.364092302456,12670.295005798247,521.8832300267871,MG
32,2020-06-15,12044.303811852575,13258.2284782976,542.3658346222647,MG
33,2020-06-16,12459.103717474149,13866.45970245435,563.5555784449209,MG
34,2020-06-17,12887.102549754,14495.6381111323,585.4750866337943,MG
35,2020-06-18,13328.64268308787,15146.430243422825,608.1475802798661,MG
36,2020-06-19,13784.069732922802,15819.519928150352,631.5968828190812,MG
37,2020-06-20,14253.732122749714,16515.608447543826,655.8474257343829,MG
38,2020-06-21,14737.980608708063,17235.414679041478,680.9242534959516,MG
39,2020-06-22,15237.167759642707,17979.675213088412,706.8530276650716,MG
40,2020-06-23,15751.647390441924,18749.14444467729,733.6600300832548,MG
41,2020-06-24,16281.773946486308,19544.594636272905,761.3721650644245,MG
42,2020-06-25,16827.901837052515,20366.815949651715,790.0169605041516,MG
43,2020-06-26,17390.38471554516,21216.61644407861,819.6225678161363,MG
44,2020-06-27,17969.574704476374,22094.82203813576,850.2177606023898,MG
45,2020-06-28,18565.82156317731,23002.27643241334,881.8319319599096,MG
46,2020-06-29,19179.47179631109,23939.840990170054,914.4950903230963,MG
47,2020-06-30,19810.86770136442,24908.394572974088,948.2378537377615,MG
48,2020-07-01,20460.346353427136,25908.83332824282,983.0914424593728,MG
49,2020-07-02,21128.23852572739,26942.07042551444,1019.0876697652044,MG
50,2020-07-03,21814.86754457702,28009.03573820712,1056.2589308673664,MG
51,2020-07-04,22520.548077599135,29110.675467553545,1094.6381898113223,MG
52,2020-07-05,23245.584854359542,30247.95170534152,1134.2589642425125,MG
53,2020-07-06,23990.27131880798,31421.84193204711,1175.1553079221671,MG
54,2020-07-07,24754.888213255384,32633.338446916798,1217.3617908723315,MG
55,2020-07-08,25539.702093971802,33883.44772654114,1260.9134770296646,MG
56,2020-07-09,26344.963778887206,35173.18970846693,1305.8458992876992,MG
57,2020-07-10,27170.906728316124,36503.59699641902,1352.195031808121,MG
58,2020-07-11,28017.745360107103,37875.713983749534,1399.9972594832254,MG
59,2020-07-12,28885.673301141036,39290.59589180303,1449.2893444341917,MG
60,2020-07-13,29774.861577668,40749.307719983204,1500.1083894331878,MG
61,2020-07-14,30685.456747580654,42252.92310443249,1552.4917981417057,MG
62,2020-07-15,31617.578978372974,43802.52308239246,1606.4772320629725,MG
63,2020-07-16,32571.320075224747,45399.194759502076,1662.1025641128847,MG
64,2020-07-17,33546.74146438301,47044.02987751526,1719.4058287217167,MG
65,2020-07-18,34543.872137779385,48738.1232801802,1778.4251683879597,MG
66,2020-07-19,35562.7065656232,50482.571275322895,1839.1987766160926,MG
67,2020-07-20,36603.202584541184,52278.46989151773,1901.7648371819412,MG
68,2020-07-21,37665.2792696892,54126.91302811016,1966.161459682608,MG
69,2020-07-22,38748.81480013573,56028.99049778211,2032.4266113427732,MG
70,2020-07-23,39853.64432770247,57985.78596132038,2100.5980450655275,MG
71,2020-07-24,40979.557860336965,59998.374754762444,2170.7132237338224,MG
72,2020-07-25,42126.29817197813,62067.82160965386,2242.8092407881027,MG
73,2020-07-26,43293.55875174576,64195.178267754745,2316.9227371267298,MG
74,2020-07-27,44480.98180613129,66381.48099218146,2393.08981439838,MG
75,2020-07-28,45688.15632867582,68627.74797765996,2471.345944779666,MG
76,2020-07-29,46914.61625238102,70934.97666329879,2551.7258773567064,MG
77,2020-07-30,48159.83870079543,73304.14095205984,2634.2635412562086,MG
78,2020-07-31,49423.24235433846,75736.18834190983,2718.991945699647,MG
79,2020-08-01,50704.185948953374,78232.03697447195,2805.9430771833026,MG
80,2020-08-02,52001.96692460283,80792.57260786026,2895.147794016943,MG
81,2020-08-03,53315.82024142136,83418.64552126387,2986.6357184847902,MG
82,2020-08-04,54644.917381504,86111.06735974728,3080.4351269237186,MG
83,2020-08-05,55988.36555432313,88870.60792864168,3176.5728380452865,MG
84,2020-08-06,57345.20712361382,91697.99194781011,3275.0740998598417,MG
85,2020-08-07,58714.41927323651,94593.89577697075,3375.962475592339,MG
86,2020-08-08,60094.913929004535,97558.94412414625,3479.259729010305,MG
87,2020-08-09,61485.53795274049,100593.70675016563,3584.9857096142696,MG
88,2020-08-10,62885.073623892116,103698.69518296565,3693.158238169606,MG
89,2020-08-11,64292.23942288854,106874.35945621383,3803.7929930856885,MG
90,2020-08-12,65705.69112904684,110121.08488749033,3916.903398173215,MG
91,2020-08-13,67124.02324424694,113439.18891191366,4032.500512333101,MG
